CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.5903719376665474,-0.6546840418128366,0.0566614804007843,0.2049693783457204,0.722351758032472,0.2526624658717335,0.46968929216073846,0.46968929216073846
-0.0657026516399268,-0.2511712043474858,-0.0529695798035306,-0.0461437232860692,-1.3843670883058157,-0.06054860755436137,-1.3238184807514544,1.3238184807514544
-1.0993295989435234,-1.3380525568751236,-1.473406794624653,-0.8337257238585012,-1.3843670883058157,-0.8899474946230514,-0.4944195936827642,0.4944195936827642
-0.232815990425538,1.349863602369872,0.0709611839056948,0.1992622623995433,0.722351758032472,0.08759149772996429,0.6347602603025077,0.6347602603025077
-1.761593571167983,-1.25344502643884,-1.6450032366835805,-1.547115217130631,-1.3843670883058157,-1.395067392728691,0.010700304422875284,0.010700304422875284
0.5099099597327351,1.2327147140734802,0.6715487311119412,-0.0461437232860692,0.722351758032472,0.3081625821306863,0.41418917590178567,0.41418917590178567
-1.260253554811149,-0.9215231762657292,0.0137623698860525,-1.4329728982070902,-1.3843670883058157,-1.0460919896780534,-0.3382750986277623,0.3382750986277623
0.8008109568780579,0.9138094070444136,1.1291392432690812,0.6900742337707689,0.722351758032472,0.679690115023291,0.04266164300918096,0.04266164300918096
0.2313877284233826,0.412672495998736,-0.2769982680471303,-0.4342276076261083,-1.3843670883058157,-0.04827347623809884,-1.336093612067717,1.336093612067717
-0.0409451199679844,-0.934539719409773,-0.2388657253673687,0.1250697550992419,-1.3843670883058157,-0.051980339338871265,-1.3323867489669443,1.3323867489669443
0.287092174685253,-0.3422870063557907,0.0328286412259332,-0.2858425930255051,0.722351758032472,-0.013046110679579807,0.7353978687120518,0.7353978687120518
0.5779931718305764,0.2759987929862781,0.8383786053358986,0.8270450164790182,0.722351758032472,0.579851367567495,0.14250039046497698,0.14250039046497698
-0.6908303263564731,0.6925281735956725,0.2425576259646224,-0.1317504624787249,0.722351758032472,-0.24092798435520582,0.9632797423876778,0.9632797423876778
-1.328336766908991,-1.4617097167435371,-1.602104126168849,-1.2560523038756022,-1.3843670883058157,-1.1415919422308871,-0.24277514607492856,0.24277514607492856
0.5532356401586345,0.7966605187480207,-0.0339033084636495,0.1079484072607105,0.722351758032472,0.30638163044824684,0.41597012758422514,0.41597012758422514
-1.4706925740226595,0.0742423742536032,-1.1540467496816489,-1.0277676660285204,-1.3843670883058157,-0.9764275493407779,-0.40793953896503776,0.40793953896503776
1.6982714799859715,1.9356080438518324,1.829824715009702,0.4789109437622182,0.722351758032472,1.0606069278223407,-0.3382551697898687,0.3382551697898687
0.8936517006478423,0.139325089973821,0.8622114445107497,0.575931914847228,0.722351758032472,0.6023870519159172,0.11996470611655474,0.11996470611655474
0.1076000700636703,-0.3487952779278126,-0.243632293202339,0.0508772477989401,0.722351758032472,0.021122562191824013,0.701229195840648,0.701229195840648
-0.4927700729809335,-1.6113999629000382,-1.602104126168849,-1.153324216844415,-1.3843670883058157,-0.8000981767954569,-0.5842689115103588,0.5842689115103588
-0.251384139179495,0.1783747194059513,-0.1149349616581432,-0.2059429697790266,0.722351758032472,-0.158889122399936,0.881240880432408,0.881240880432408
-2.0091688878874074,-0.8434239174014682,-1.387608573595189,-1.227516724144717,-1.3843670883058157,-1.3315589359235187,-0.05280815238229697,0.05280815238229697
1.623998884970144,1.844492241843528,1.9156229360391657,-1.090545941436468,-1.3843670883058157,0.47891016475945725,-1.8632772530652728,1.8632772530652728
-0.0904601833118693,1.4279628612341335,0.7859463591512266,-0.0461437232860692,0.722351758032472,0.10172778927940192,0.62062396875307,0.62062396875307
-1.0002994722557537,-0.8304073742574244,0.0709611839056948,-0.120336230586371,-1.3843670883058157,-0.47621616080673834,-0.9081509274990773,0.9081509274990773
-1.8977599953636668,-1.1037547802823393,-1.435274251944891,-1.1875669125214774,-1.3843670883058157,-1.2972429382667525,-0.08712415003906315,0.08712415003906315
0.992681827335612,1.004925209052718,1.458032423882026,0.7414382772863626,0.722351758032472,0.7958671382603253,-0.07351538022785331,0.07351538022785331
-0.752724155536329,-0.2251381180593983,-0.2388657253673687,-0.3885706800566917,-1.3843670883058157,-0.4497682113630841,-0.9345988769427316,0.9345988769427316
-0.3999293292111497,-0.4789607093682482,-0.7536550515441512,-0.0860935349093087,-1.3843670883058157,-0.25788688468869525,-1.1264802036171204,1.1264802036171204
-0.8146179847161854,-0.8043742879693373,0.0042292342161119,-0.7081691730426061,-1.3843670883058157,-0.6144336303084706,-0.769933457997345,0.769933457997345
-0.5918001996687033,0.4777552117189539,-0.1101683938231729,-0.5084201149264097,-1.3843670883058157,-0.37178277461027454,-1.012584313695541,1.012584313695541
1.2031208465471226,-0.0689396003308761,0.8908108515205706,0.95830868324109,0.722351758032472,0.840271687251112,-0.11791992921864003,0.11791992921864003
0.0890319213097133,0.1523416331178647,-0.3294305142318027,-0.1431646943710791,0.722351758032472,-0.0220491466033454,0.7444009046358174,0.7444009046358174
-1.767782954085969,-2.1320616886617807,0.0137623698860525,-1.1647384487367691,-1.3843670883058157,-1.233279707835779,-0.15108738047003678,0.15108738047003678
-1.328336766908991,-1.5463172471798203,-1.3542425987503977,-0.0461437232860692,-1.3843670883058157,-0.7083695265971658,-0.6759975617086499,0.6759975617086499
0.6832126814363317,-0.1600554023391805,-0.2626985645422198,-0.3543279843796294,0.722351758032472,0.10948757341355744,0.6128641846189146,0.6128641846189146
1.0112499760895697,0.1913912625499951,0.3283558469940861,0.3019903494307303,0.722351758032472,0.5240389756521971,0.19831278238027483,0.19831278238027483
0.1447363675715842,0.4191807675707575,0.6524824597720602,0.7243169294478308,0.722351758032472,0.37963632000781555,0.3427154380246564,0.3427154380246564
0.9184092323197852,-0.6351592270967709,0.304523007819235,-0.3657422162719836,0.722351758032472,0.19181776267231876,0.5305339953601532,0.5305339953601532
0.2190089625874111,-0.6872253996729455,-0.2817648358821006,-0.3086710568102132,0.722351758032472,-0.09022131818828018,0.8125730762207521,0.8125730762207521
-1.8358661661838105,-0.544043425088466,-0.4390615744361174,0.3019903494307303,-1.3843670883058157,-0.6521077397177693,-0.7322593485880464,0.7322593485880464
0.0271380921298574,0.0351927448214729,-0.0053039014538285,-0.2230643176175576,0.722351758032472,-0.06374878901519443,0.7861005470476664,0.7861005470476664
0.6770232985183462,1.1741402699252848,0.8240789018309881,0.5416892191701661,0.722351758032472,0.5824684669496643,0.13988329108280773,0.13988329108280773
0.3985010672089937,0.0742423742536032,0.5142519925579245,1.4605348865046694,0.722351758032472,0.701231498837039,0.021120259195433033,0.021120259195433033
1.6549457995600725,0.8682515060402608,0.0137623698860525,1.3406854516349518,0.722351758032472,1.1649505045556143,-0.44259874652314235,0.44259874652314235
0.7512958935341741,-0.5310268819444223,-0.1197015294931135,0.2848690015921989,0.722351758032472,0.3407632590617505,0.3815884989707215,0.3815884989707215
-1.6192377640543143,-1.591875148183973,-1.611637261838789,-1.4158515503685591,-1.3843670883058157,-1.3180744244049616,-0.06629266390085409,0.06629266390085409
-0.956973791829854,-1.377102186307254,-1.5544384478191466,-1.7354500433544735,-1.3843670883058157,-1.1605349019997275,-0.22383218630608814,0.22383218630608814
-0.9384056430758972,-0.5700765113765531,-1.2350784028761426,-1.558529449022985,-1.3843670883058157,-1.0135850930492478,-0.37078199525656785,0.37078199525656785
0.1818726650794976,0.9984169374806964,0.8336120375009287,1.403463727042899,0.722351758032472,0.6854962722304399,0.03685548580203213,0.03685548580203213
0.5284781084866915,0.7445943461718466,0.0137623698860525,1.3806352632581904,0.722351758032472,0.743291503024972,-0.020939744992500064,0.020939744992500064
-1.8358661661838105,-0.186088488627268,-0.0625027154734709,-0.0461437232860692,-1.3843670883058157,-0.7266351102179214,-0.6577319780878943,0.6577319780878943
-0.0223769712140274,-0.2186298464873769,0.4904191533830734,0.0166345521218782,0.722351758032472,0.011289676457311722,0.7110620815751603,0.7110620815751603
0.5965613205845339,-0.2446629327754644,0.0804943195756353,0.6900742337707689,0.722351758032472,0.45714447074473297,0.265207287287739,0.265207287287739
0.5037205768147496,0.5623627421552368,0.9956753438899154,0.5074465234931034,0.722351758032472,0.469455559905294,0.252896198127178,0.252896198127178
0.4232585988809362,1.7468681682632017,0.9718425047150644,1.3121498719040667,0.722351758032472,0.8078869884733224,-0.08553523044085043,0.08553523044085043
1.1907420807111515,0.6144289147314109,0.6715487311119412,0.7585596251248935,0.722351758032472,0.8032741967620474,-0.08092243872957539,0.08092243872957539
0.2994709405212244,-0.5896013260926187,-0.7250556445343299,-0.0975077668016625,0.722351758032472,-0.0035746363701315686,0.7259263944026035,0.7259263944026035
-0.4803913071449626,-1.32503601373108,-0.248398861037309,-0.5711983903343572,-1.3843670883058157,-0.4925114903536043,-0.8918555979522114,0.8918555979522114
1.06695442235144,0.8812680491843046,0.0137623698860525,0.4161326683542711,0.722351758032472,0.6182198358158838,0.10413192221658818,0.10413192221658818
1.5930519703802164,2.026723845860138,2.030020564078451,0.4674967118698643,0.722351758032472,1.0348761761212708,-0.3125244180887988,0.3125244180887988
-0.6475046459305738,0.412672495998736,-0.1435343686679646,-0.1089219986940168,-1.3843670883058157,-0.25913658185489796,-1.1252305064509178,1.1252305064509178
0.9307879981557564,0.0417010163934943,0.9956753438899154,1.306442755957889,0.722351758032472,0.8736632956246593,-0.1513115375921873,0.1513115375921873
0.55942502307662,1.5255869348144604,1.4151333133672936,0.8099236686404864,0.722351758032472,0.6918321188426542,0.030519639189817815,0.030519639189817815
-1.1055189818615088,-0.9996224351299908,-1.2779775133908744,-1.4729227098303297,-1.3843670883058157,-1.0809017698870216,-0.3034653184187941,0.3034653184187941
1.0483862735974825,0.4582303970028887,-0.5486926346404324,-0.3200852887025674,0.722351758032472,0.2891219532922968,0.4332298047401752,0.4332298047401752
0.3861223013730228,-0.3553035494998345,-0.0339033084636495,0.130776871045419,0.722351758032472,0.16615474578357728,0.5561970122488947,0.5561970122488947
1.6858927141500009,1.0700079247729355,1.10530640409423,0.9126517556716738,0.722351758032472,1.103271667237351,-0.38091990920487906,0.38091990920487906
-0.2637629050154659,-0.2121215749153555,0.1090937265854567,-0.0404366073398921,-1.3843670883058157,-0.1214313813530324,-1.2629357069527833,1.2629357069527833
1.2650146757269785,-0.4399110799361174,-0.3198973785618621,-0.8850897673740944,0.722351758032472,0.11932138655882155,0.6030303714736505,0.6030303714736505
1.0731438052694255,1.551620021102548,0.6858484346168517,0.8555805962099033,0.722351758032472,0.8627895993610583,-0.14043784132858628,0.14043784132858628
-0.3008992025233799,0.0872589173976469,-0.3008311072219813,-0.2858425930255051,-1.3843670883058157,-0.2230412254274248,-1.161325862878391,1.161325862878391
-0.4370656267190631,0.0091596585333854,-0.0100704692887985,-0.0461437232860692,0.722351758032472,-0.17953403705275875,0.9018857950852307,0.9018857950852307
-0.5299063704888475,1.0179417521967615,1.3770007706875322,1.2094217848728792,0.722351758032472,0.3801391493851666,0.3422126086473054,0.3422126086473054
0.8812729348118713,0.054717559537538,1.486631830891847,0.9982584948643294,0.722351758032472,0.775505127720449,-0.053153369687977015,0.053153369687977015
-0.3566036487852503,0.5493461990111931,-0.4724275492809089,-0.3257924046487442,0.722351758032472,-0.23387433189605522,0.9562260899285272,0.9562260899285272
-0.7279666238643866,0.3996559528546923,-0.2245660218624579,0.3191116972692612,0.722351758032472,-0.14470977893371514,0.8670615369661872,0.8670615369661872
-1.037435769763667,0.0742423742536032,0.0137623698860525,-1.5071654055073918,-1.3843670883058157,-0.9143483473591129,-0.4700187409467028,0.4700187409467028
-0.3504142658672648,0.4907717548629976,-0.2769982680471303,-0.0860935349093087,0.722351758032472,-0.14045008670611983,0.8628018447385918,0.8628018447385918
-0.1461646295737397,-0.1535471307671591,-0.1816669113477261,-0.0461437232860692,0.722351758032472,-0.0911510913396776,0.8135028493721496,0.8135028493721496
-0.6227471142586313,-0.6351592270967709,0.0328286412259332,-0.3086710568102132,-1.3843670883058157,-0.38722074549116736,-0.9971463428146483,0.9971463428146483
-1.340715532744962,-1.598383419755995,0.0137623698860525,-1.7468642752468275,-1.3843670883058157,-1.236834539604126,-0.14753254870168964,0.14753254870168964
-2.0091688878874074,-1.8196646532047356,-1.4305076841099211,-1.512872521453569,-1.3843670883058157,-1.5063261063488826,0.12195901804306697,0.12195901804306697
-1.1797915768773362,-0.7327833006770976,-1.3256431917405764,-1.5984792606462246,-1.3843670883058157,-1.1362012355512667,-0.24816585275454894,0.24816585275454894
-0.5732320509147464,-0.0819561434749199,-0.1578340721728751,0.2791618856460218,0.722351758032472,-0.1318785898142769,0.8542303478467489,0.8542303478467489
0.3242284721931663,0.0742423742536032,0.2949898721492948,-0.0461437232860692,0.722351758032472,0.13094300811688098,0.591408749915591,0.591408749915591
-0.220437224589567,1.3238305160817856,0.6477158919370902,-0.0461437232860692,0.722351758032472,0.03694985073575557,0.6854019072967165,0.6854019072967165
1.2031208465471226,0.4907717548629976,0.6381827562671497,0.9982584948643294,0.722351758032472,0.8812054281161545,-0.15885367008368256,0.15885367008368256
-0.8517542822240989,-0.96057280569786,-1.454340523284772,-1.7183286955159425,-1.3843670883058157,-1.078244011426069,-0.3061230768797467,0.3061230768797467
-0.7279666238643866,-0.96057280569786,0.304523007819235,-0.4113991438413998,-1.3843670883058157,-0.471701644622705,-0.9126654436831108,0.9126654436831108
0.287092174685253,-0.1991050317713118,-0.2340991575323985,0.6957813497169456,0.722351758032472,0.32739305963884635,0.39495869839362563,0.39495869839362563
0.1880620479974831,0.2109160772660602,-0.1626006400078453,-0.8337257238585012,-1.3843670883058157,-0.21348619793306928,-1.1708808903727463,1.1708808903727463
-0.3380355000312933,-0.2446629327754644,-0.2579319967072495,-0.0461437232860692,0.722351758032472,-0.1748768352702952,0.8972285933027672,0.8972285933027672
0.5779931718305764,-0.5830930545205969,-0.4676609814459387,-0.0461437232860692,0.722351758032472,0.13510194999778954,0.5872498080346824,0.5872498080346824
0.7760534252061161,-0.4268945367920742,-0.3198973785618621,-0.8051901441276159,0.722351758032472,-0.03679490612919359,0.7591466641616655,0.7591466641616655
-0.752724155536329,-0.2446629327754644,0.1567594049351588,-0.4171062597875769,-1.3843670883058157,-0.43869780722429574,-0.9456692810815199,0.9456692810815199
-0.0038088224600704,0.0742423742536032,-0.019603604958739,-0.0975077668016625,0.722351758032472,-0.029263513597072813,0.7516152716295448,0.7516152716295448
-1.210738491467264,-1.240428483294797,-1.5592050156541166,-1.273173651714133,-1.3843670883058157,-1.0843117199752053,-0.3000553683306104,0.3000553683306104
-0.5856108167507179,0.4647386685749101,0.0137623698860525,-0.5826126222267111,0.722351758032472,-0.3894197922525788,1.1117715502850507,1.1117715502850507
-1.043625152681653,-0.1665636739112029,-0.4819606849508495,-0.0461437232860692,-1.3843670883058157,-0.449081089433164,-0.9352859988726516,0.9352859988726516
-0.3875505633751782,-0.8954900899776422,-0.6916896696895387,-0.1888216219404953,-1.3843670883058157,-0.3165051412307549,-1.0678619470750608,1.0678619470750608
-0.820807367634171,0.4321973107148012,-0.134001232998024,-0.6739264773655438,-1.3843670883058157,-0.5214071763041336,-0.8629599120016821,0.8629599120016821
